,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
286,26.0,2.70279,2.67079,0.45079609484372263,0.2507680434704258,-0.9314741285328709,-0.7753795454761231,2.6548153626093463,2.644658266904406,1,cam,286,2.479766693784798,2.473253348773818,2.5830347913943554,2.5743718544735623,2.6548153626093463,2.644658266904406,2.726595933824337,2.7149446793352494,2.829864031433894,2.816063185034994
287,34.0,2.54332,2.63594,-0.5520716883057146,0.13422003754124653,-0.8372493865378027,-0.6349280462142037,2.594141907680844,2.6235103363862433,1,hcp,287,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
288,71.0,2.5877,2.58949,1.391917155685856,1.2756830600429925,-1.6661828107446905,-1.5336775803125609,2.457938876798397,2.459700257687315,1,cam,288,2.3045978153253213,2.2923505961052895,2.3950597412004986,2.3910767463995293,2.457938876798397,2.459700257687315,2.5208180123962953,2.5283237689751004,2.6112799382714726,2.62704991926934
289,64.18617385,2.29378,2.38406,-1.6749550428798115,-0.7368165118833028,-2.225682659285505,-1.0535109298488519,2.4708028571137834,2.463825040541485,2,ixi,289,2.2969613621944402,2.2857592478745405,2.3995173004170596,2.3908072655574633,2.4708028571137834,2.463825040541485,2.5420884138105078,2.536842815525507,2.644644352033127,2.64189083320843
290,76.0,2.42714,2.40542,-0.029144036957818073,-0.21081220926756045,-0.8292478555612111,-0.7571723880370518,2.4302383363034625,2.427191548642727,2,cam,290,2.255372043289851,2.2573199322227833,2.358532550232356,2.3575338829105816,2.4302383363034625,2.427191548642727,2.5019441223745686,2.496849214374872,2.6051046293170734,2.5970631650626705
291,32.0,2.67248,2.68602,0.7556334189681582,0.603346346459337,-0.903877310173795,-0.7688266253227328,2.6073923686543994,2.632289038274479,2,hcp,291,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
292,22.41478439,2.8051,2.7076,1.1091912100470058,0.11776458235665198,-1.377076407805353,-0.7098330716339833,2.694811239478285,2.69582155493767,2,ixi,292,2.531260657655303,2.531308441632114,2.6277455813123005,2.6283612004846733,2.694811239478285,2.69582155493767,2.761876897644269,2.7632819093906673,2.858361821301267,2.8603346682432265
293,62.24503765,2.49216,2.46414,0.09756624852054338,-0.09882797293473507,-0.8242929480517321,-0.7824653595158224,2.4818835304084836,2.4747909314481564,2,ixi,293,2.308634189205177,2.297521048208912,2.410840792650456,2.402099527602741,2.4818835304084836,2.4747909314481564,2.5529262681665115,2.5474823352935725,2.655132871611791,2.6520608146874007
294,58.76796715,2.45123,2.444,-0.4801005141773493,-0.4666209678719815,-0.9289862854420937,-0.8790349773049376,2.501505873768832,2.4939173925901916,2,ixi,294,2.329257665581599,2.3179570095315722,2.4308736612677997,2.421762963242226,2.501505873768832,2.4939173925901916,2.5721380862698635,2.5660718219381575,2.673754081956065,2.6698777756488115
295,62.0,2.57423,2.56399,0.7170209839233154,0.6426437168018763,-1.0671469050907514,-0.9388265503434181,2.4994175540351344,2.497794907169523,2,cam,295,2.32779702151864,2.328367842558282,2.429042726628693,2.4283195346417625,2.4994175540351344,2.497794907169523,2.5697923814415757,2.5672702796972833,2.6710380865516288,2.667221971780764
296,20.1670089,2.58298,2.56896,-1.0980026658038118,-1.4653433344728186,-1.4446949224121202,-1.788602191151387,2.7012452331321612,2.717301386124957,1,ixi,296,2.5240789987339154,2.5507875997279776,2.6285963315980316,2.6490206343602796,2.7012452331321612,2.717301386124957,2.773894134666291,2.7855821378896337,2.878411467530407,2.8838151725219356
297,26.0,2.6728,2.64213,0.11226036256910153,-0.049221803656016264,-0.7779115377210188,-0.7381676265082514,2.6615291135841876,2.6472235636021955,2,cam,297,2.496386600450081,2.4770110572964557,2.593810667027324,2.5774261123413273,2.6615291135841876,2.6472235636021955,2.729247560141051,2.7170210148630636,2.826671626718294,2.8174360699079357
298,60.10130048,2.46613,2.5064,-0.2657838592960006,0.1841295736947586,-0.8512329832050507,-0.7898624899818342,2.4940233321132386,2.486648387452957,2,ixi,298,2.3214001765320496,2.3102046425171094,2.423237368439493,2.414295750418615,2.4940233321132386,2.486648387452957,2.564809295786984,2.559001024487299,2.6666464876944276,2.6630921323888046
299,57.70294319,2.47872,2.46433,-0.27470044756057455,-0.3311292950785805,-0.8497679334221777,-0.8228770929649071,2.5074376174549333,2.4996782005743055,2,ixi,299,2.335482028566655,2.3240893391084043,2.4369253966143267,2.4276761176127652,2.5074376174549333,2.4996782005743055,2.5779498382955404,2.571680283535845,2.679393206343212,2.675267062040206
300,32.0,2.67867,2.73097,0.8598619463379745,1.1203579399776968,-1.0226571758212413,-1.2189353464826345,2.601997773554283,2.630744497378569,1,hcp,300,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
301,26.0,2.71342,2.6752700000000003,1.060428268347021,0.2208394482805901,-1.1213240986523503,-0.515245175801533,2.627338891839407,2.657402545291024,1,hcp,301,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
302,31.0,2.62517,2.59377,0.16032475809717478,-0.4841988144587797,-0.6113486237620029,-0.6865919992844378,2.6116321441106183,2.636144557817996,2,hcp,302,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
303,69.0,2.42906,2.3965,-0.4093976260034155,-0.7178563164166797,-0.7867869008975299,-0.9785658376772505,2.4674371550694403,2.4696024005940926,1,cam,303,2.3132476857159445,2.3020998711794767,2.404210120783201,2.4009162042232535,2.4674371550694403,2.4696024005940926,2.5306641893556794,2.5382885969649323,2.6216266244229356,2.637104930008709
304,64.0,2.51759,2.52772,0.2680116455816196,0.3779698019947507,-0.8486131415389238,-0.8043139773272028,2.4895531350693085,2.48876596051085,2,cam,304,2.3174839741583417,2.319245292986651,2.418994342811065,2.419252205111602,2.4895531350693085,2.48876596051085,2.560111927327552,2.5582797159100976,2.6616222959802753,2.658286628035049
305,23.0,2.61861,2.66452,-0.41674843257854305,-0.22024415832176977,-0.5305502864928145,-0.459940400581235,2.6487539793763606,2.6813827690810013,2,hcp,305,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
306,29.0,2.55397,2.64161,-0.8175902250720678,-0.03387503642701708,-0.8932191414231727,-0.5355579751643041,2.6203333742907375,2.6444743669100843,2,hcp,306,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
307,33.0,2.72916,2.73056,1.4332414863161953,1.1259131189001288,-1.6654388665261894,-1.2382615494882994,2.603216421835485,2.6285107232723828,2,hcp,307,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
308,63.66324435,2.41801,2.41144,-0.5969022973443036,-0.5532383746504805,-0.9057964518869126,-0.9235812201413863,2.475361300206794,2.4706457471686147,1,ixi,308,2.3173212079249685,2.2946189340824965,2.410555276973166,2.3984640774802815,2.475361300206794,2.4706457471686147,2.540167323440422,2.542827416856948,2.6334013924886195,2.646672560254733
309,56.0,2.53884,2.51553,0.10928206865775633,-0.10508164827428508,-0.7453137137395188,-0.7306338164185541,2.5282165210257705,2.5262760169744576,1,cam,309,2.3683177550504624,2.3580675306593037,2.462648328846121,2.4573003354569214,2.5282165210257705,2.5262760169744576,2.59378471320542,2.595251698491994,2.6881152870010787,2.694484503289612
310,32.0,2.47012,2.55123,-1.478979864076185,-0.8888426214024945,-1.7466666116125817,-0.9863549924579293,2.601997773554283,2.630744497378569,1,hcp,310,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
311,23.0,2.60782,2.68667,-0.432642653849608,0.10846696169984016,-0.6072401938297786,-0.4485580501218041,2.6413806504641566,2.678307094482272,1,hcp,311,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
312,26.0,2.55862,2.54361,-0.8465441144186935,-1.4064612632200766,-0.9173885113260842,-1.479926787312402,2.627338891839407,2.657402545291024,1,hcp,312,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
313,33.0,2.52743,2.57308,-0.9208929008175085,-0.4111649909081706,-1.2314257135039859,-0.8220966226682694,2.6232565115343576,2.6156541665694153,1,cam,313,2.4520959076080264,2.4453374473821556,2.553070282745328,2.5458139817064374,2.6232565115343576,2.6156541665694153,2.6934427403233876,2.6854943514323937,2.7944171154606887,2.785970885756675
314,28.0,2.6044,2.5987400000000003,-0.25642329637330685,-0.6062778730408629,-0.5722764139344568,-0.7017987433915481,2.624809925692522,2.6491422346490503,2,hcp,314,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
315,49.0,2.53001,2.52211,-0.29159717880676933,-0.3026864324778397,-0.837051181792998,-0.7778442743486587,2.5599651674285764,2.553278778690228,2,cam,315,2.390992799477501,2.3839019147965264,2.490676248109603,2.483823991501417,2.5599651674285764,2.553278778690228,2.62925408674755,2.622733565879039,2.728937535379652,2.7226556425839297
316,31.0,2.77645,2.79149,1.951888326443637,1.7750764328721038,-2.503430629186015,-2.1448159245917697,2.6116321441106183,2.636144557817996,2,hcp,316,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
317,64.0,2.48009,2.4898,-0.11684901593647948,-0.028104103547915364,-0.7234612347578041,-0.7225201403377808,2.4911940379677273,2.4926654505582984,1,cam,317,2.33488534355004,2.324958740553066,2.427097992870596,2.423895527761409,2.4911940379677273,2.4926654505582984,2.5552900830648584,2.561435373355187,2.6475027323854143,2.66037216056353
318,72.9034908,2.27068,2.42109,-1.3971850831748704,0.0950479848678172,-1.8154141203746932,-0.8077291907535861,2.4207883961164876,2.4105805087199945,2,ixi,318,2.2440714079655555,2.228708427230078,2.348323712791299,2.336001924460719,2.4207883961164876,2.4105805087199945,2.493253079441676,2.48515909297927,2.5975053842674196,2.5924525902099105
319,65.25941136,2.39433,2.40071,-0.6640815751242479,-0.5246366989518396,-1.0453815283562415,-0.9222298581770857,2.464651399170742,2.4576500424622996,2,ixi,319,2.290473387295234,2.2791302485744507,2.39322785011167,2.3844460994417673,2.464651399170742,2.4576500424622996,2.5360749482298144,2.5308539854828314,2.6388294110462502,2.636169836350148
320,65.25941136,2.39433,2.40071,-0.6640815751242479,-0.5246366989518396,-1.0453815283562415,-0.9222298581770857,2.464651399170742,2.4576500424622996,2,ixi,320,2.290473387295234,2.2791302485744507,2.39322785011167,2.3844460994417673,2.464651399170742,2.4576500424622996,2.5360749482298144,2.5308539854828314,2.6388294110462502,2.636169836350148
321,65.25941136,2.39433,2.40071,-0.6640815751242479,-0.5246366989518396,-1.0453815283562415,-0.9222298581770857,2.464651399170742,2.4576500424622996,2,ixi,321,2.290473387295234,2.2791302485744507,2.39322785011167,2.3844460994417673,2.464651399170742,2.4576500424622996,2.5360749482298144,2.5308539854828314,2.6388294110462502,2.636169836350148
322,65.25941136,2.39433,2.40071,-0.6640815751242479,-0.5246366989518396,-1.0453815283562415,-0.9222298581770857,2.464651399170742,2.4576500424622996,2,ixi,322,2.290473387295234,2.2791302485744507,2.39322785011167,2.3844460994417673,2.464651399170742,2.4576500424622996,2.5360749482298144,2.5308539854828314,2.6388294110462502,2.636169836350148
323,35.0,2.55476,2.5901400000000003,-0.4402313263787225,-0.3269862845937288,-0.775334120460074,-0.6935266393091312,2.595026684343226,2.62085249675944,2,hcp,323,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
324,27.72621492,2.8281,2.84851,1.6490022544608423,1.9255107046921482,-2.126666537014603,-2.562274264713703,2.6632922234233183,2.6548488811134767,2,ixi,324,2.4988990770109156,2.489415267566827,2.5958810626727082,2.5870110657317396,2.6632922234233183,2.6548488811134767,2.730703384173928,2.722686696495214,2.8276853698357205,2.8202824946601264
325,25.0,2.55563,2.60868,-0.9540700179727085,-0.6898355113158637,-0.9988794845670803,-0.7123799727735565,2.6319002949247787,2.663583737115237,1,hcp,325,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
326,48.54757016,2.58781,2.60355,0.33500452860651897,0.5137840195674941,-0.8205804128324785,-0.8779744952439968,2.554415131819235,2.5499003337104047,1,ixi,326,2.3904481840374165,2.3781436328004344,2.4871787383568305,2.479469669003796,2.554415131819235,2.5499003337104047,2.62165152528164,2.620330998417014,2.7183820796010534,2.721657034620375
327,75.0,2.31181,2.29809,-1.3806953993280595,-1.3832231033596616,-1.6398148492776592,-1.6751169904371759,2.439140913444512,2.438605855363495,1,cam,327,2.2874487191312856,2.271512048314253,2.3769379133887254,2.3700872599521596,2.439140913444512,2.438605855363495,2.5013439135002993,2.50712445077483,2.590833107757739,2.6056996624127367
328,47.0,2.59816,2.60873,0.28865861393230435,0.45687262073109547,-0.8337887271612449,-0.8362275771969372,2.5685780804746368,2.5616922399015984,2,cam,328,2.400012427918391,2.3923447526791866,2.4994559391355184,2.4922494989297608,2.5685780804746368,2.5616922399015984,2.6377002218137555,2.631134980873436,2.7371437330308823,2.7310397271240103
329,28.0,2.53062,2.5831,-1.0500211442449736,-0.7631069460906104,-1.1412954261419435,-0.8151057255623976,2.6185358933425893,2.6469171898852206,1,hcp,329,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
330,32.0,2.68183,2.69279,0.8641820375196269,0.6793668499894188,-0.9917916752288278,-0.8175828768620903,2.6073923686543994,2.632289038274479,2,hcp,330,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
331,66.1505818,2.5301400000000003,2.44718,0.6656814130780618,-0.04849329927992384,-1.0480721199227312,-0.7879182279175571,2.4595344155939616,2.4524543362307125,2,ixi,331,2.2850728048118643,2.273553102293824,2.3879945737824357,2.379093979655092,2.4595344155939616,2.4524543362307125,2.5310742574054874,2.525814692806333,2.6339960263760585,2.6313555701676012
332,85.0,2.22649,2.2156700000000003,-1.8715191725358653,-1.6364588712578143,-2.417666087847115,-2.0675962220194934,2.3956206762233547,2.3836041849087612,1,cam,332,2.2469739456436235,2.214808526192327,2.334666501010812,2.314387727093704,2.3956206762233547,2.3836041849087612,2.456574851435898,2.452820642723818,2.5442674068030864,2.552399843625195
333,52.0,2.53192,2.5440400000000003,-0.14369184951721975,0.03326498882663139,-0.8084785315459521,-0.7328342819114386,2.5467346673276237,2.540613733306782,2,cam,333,2.377149827492982,2.3711951525095576,2.4771945973889355,2.471141839657326,2.5467346673276237,2.540613733306782,2.6162747372663113,2.610085626956238,2.716319507162265,2.710032314104006
334,24.0,2.70109,2.75693,0.8193109365790177,1.1034026626047444,-0.8642253392795196,-1.067017300281925,2.636578365020048,2.6705196571472536,1,hcp,334,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
