,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
222,70.10540726,2.44952,2.40855,0.10275313390557142,-0.22991685018934788,-0.7189371405744921,-0.8093566425212876,2.439784498178098,2.433461468193629,1,ixi,222,2.2839403416712534,2.2552417388556893,2.37587894179942,2.3603805698379805,2.439784498178098,2.433461468193629,2.503690054556776,2.5065423665492776,2.5956286546849423,2.6116811975315692
223,70.10540726,2.44952,2.40855,0.10275313390557142,-0.22991685018934788,-0.7189371405744921,-0.8093566425212876,2.439784498178098,2.433461468193629,1,ixi,223,2.2839403416712534,2.2552417388556893,2.37587894179942,2.3603805698379805,2.439784498178098,2.433461468193629,2.503690054556776,2.5065423665492776,2.5956286546849423,2.6116811975315692
224,70.10540726,2.44952,2.40855,0.10275313390557142,-0.22991685018934788,-0.7189371405744921,-0.8093566425212876,2.439784498178098,2.433461468193629,1,ixi,224,2.2839403416712534,2.2552417388556893,2.37587894179942,2.3603805698379805,2.439784498178098,2.433461468193629,2.503690054556776,2.5065423665492776,2.5956286546849423,2.6116811975315692
225,70.10540726,2.44952,2.40855,0.10275313390557142,-0.22991685018934788,-0.7189371405744921,-0.8093566425212876,2.439784498178098,2.433461468193629,1,ixi,225,2.2839403416712534,2.2552417388556893,2.37587894179942,2.3603805698379805,2.439784498178098,2.433461468193629,2.503690054556776,2.5065423665492776,2.5956286546849423,2.6116811975315692
226,23.0,2.65367,2.67682,0.1584265121127857,-0.019287629151216144,-0.526199840734874,-0.4428615155507442,2.6413806504641566,2.678307094482272,1,hcp,226,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
227,41.0,2.53625,2.54225,-0.5667707384155614,-0.42880772903324416,-0.9460100381604915,-0.8245280317671121,2.59394336519419,2.5864304954916437,2,cam,227,2.4265085726782787,2.4169595570508178,2.5252849450601764,2.516937132032732,2.59394336519419,2.5864304954916437,2.6626017853282034,2.655923858950556,2.7613781577101015,2.75590143393247
228,31.0,2.6152,2.60086,0.04225304487392338,-0.403183937341768,-0.599389269633103,-0.6506463969879992,2.6116321441106183,2.636144557817996,2,hcp,228,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
229,77.0,2.35982,2.40172,-0.764098710823435,-0.2548585902658941,-0.9736060277096121,-0.7509789082209981,2.429937428492827,2.4276110172020116,1,cam,229,2.2789976285229416,2.2605107695479667,2.3680429557517955,2.3590897807520737,2.429937428492827,2.4276110172020116,2.491831901233858,2.49613225365195,2.580877228462712,2.594711264856057
230,23.0,2.57265,2.58789,-0.8860320228113803,-1.1727105493933327,-0.9061767335883759,-1.1303005255608127,2.6413806504641566,2.678307094482272,1,hcp,230,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
231,75.0,2.65401,2.66024,2.062340501714266,2.202834140536327,-2.953980521660796,-3.1607869462063753,2.4350815581090974,2.432834979679267,2,cam,231,2.260471574264161,2.263031922073459,2.363480874342731,2.363205427219125,2.4350815581090974,2.432834979679267,2.5066822418754637,2.5024645321394092,2.609691541954034,2.6026380372850753
232,60.0,2.3969,2.44421,-1.176462645139051,-0.6427952093769823,-1.4198179703797775,-0.9297563707773276,2.5099516783495246,2.509816481378672,1,cam,232,2.3518901674851587,2.3419355493601746,2.445136872197982,2.4409751169894855,2.5099516783495246,2.509816481378672,2.5747664845010667,2.5786578457678586,2.66801318921389,2.677697413397169
233,30.0,2.66661,2.74695,0.6120309348411375,1.241348482478352,-0.7659852673475337,-1.3225672098345886,2.6159432965430836,2.6401740709981323,2,hcp,233,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
234,53.0,2.54766,2.59247,0.052721262215553684,0.5444122542371166,-0.8007251760978429,-0.8804700723485966,2.542218003281705,2.536396166229725,2,cam,234,2.3724328413986817,2.366978141311537,2.472595789153311,2.466924500524389,2.542218003281705,2.536396166229725,2.6118402174101,2.605867831935061,2.712003165164729,2.7058141911479128
235,23.0,2.55134,2.62241,-1.3467738519013703,-0.7702416980128639,-1.3506105625471054,-0.7323227926226725,2.6487539793763606,2.6813827690810013,2,hcp,235,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
236,38.58726899,2.4635700000000003,2.56406,-1.404642025919649,-0.35602276084310364,-1.7686502578541323,-0.792977015183305,2.6060882705734554,2.6006319062596917,2,ixi,236,2.439197568220934,2.4316667746110068,2.5376529604064175,2.5313459542635925,2.6060882705734554,2.6006319062596917,2.674523580740493,2.669917858255791,2.7729789729259764,2.769597037908377
237,52.0,2.60298,2.60012,0.5820400072746699,0.5625557518392379,-0.9203551522284823,-0.8854200162718598,2.5457372584765916,2.542471711750471,1,cam,237,2.3839684284398084,2.3739142030861924,2.479402226609199,2.4733529099009997,2.5457372584765916,2.542471711750471,2.6120722903439844,2.611590513599942,2.707506088513375,2.711029220414749
238,34.0,2.76402,2.75785,1.845363338616687,1.4506486461596906,-2.3875407377787043,-1.6781112842778887,2.594141907680844,2.6235103363862433,1,hcp,238,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
239,31.0,2.57997,2.58543,-0.2967874634973801,-0.5571693393553572,-0.6811624095910138,-0.7294829136494637,2.606017689698048,2.6344298909551065,1,hcp,239,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
240,28.0,2.48556,2.50831,-1.5881940611179914,-1.6574234868340345,-1.851203412346411,-1.8974659273310734,2.6185358933425893,2.6469171898852206,1,hcp,240,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
241,43.0,2.55498,2.5429,-0.2993758357383739,-0.343755747270572,-0.8323491935021624,-0.7911993947637523,2.58551970996805,2.57830069799609,2,cam,241,2.41772609835909,2.4089101730148457,2.5167141522429035,2.508840308932818,2.58551970996805,2.57830069799609,2.654325267693196,2.647761087059361,2.75331332157701,2.7476912229773336
242,53.8145106,2.6152,2.61144,0.8326967287332497,0.8582700508266091,-1.152659340275374,-1.1288732803995731,2.528675404100675,2.5205033494629814,2,ixi,242,2.357760483368343,2.3462254758326777,2.458589920322285,2.449038851027659,2.528675404100675,2.5205033494629814,2.5987608878790653,2.5919678478983035,2.699590324833007,2.6947812230932846
243,32.0,2.52308,2.54106,-0.978822582271358,-1.024413209186271,-1.0974332020252258,-1.1115244300074751,2.6073923686543994,2.632289038274479,2,hcp,243,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
244,60.59685147,2.41355,2.40263,-0.7395529381194366,-0.757082068718215,-1.0902046227454676,-1.060548159507778,2.4912280724547617,2.483927720016747,2,ixi,244,2.3184628076223204,2.307298454633626,2.4203838353688374,2.411499008346895,2.4912280724547617,2.483927720016747,2.5620723095406865,2.556356431686599,2.663993337287203,2.6605569853998676
245,32.0,2.56387,2.61579,-0.5052719779168755,-0.1852681236909867,-0.7460362640770568,-0.6039753572578069,2.6073923686543994,2.632289038274479,2,hcp,245,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
246,31.0,2.6718900000000003,2.71958,0.7136156750270234,0.9533867553707698,-0.8531202755546813,-1.0238409059809959,2.6116321441106183,2.636144557817996,2,hcp,246,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
247,22.0,2.63688,2.62622,-0.12341309670878224,-0.8002974924976228,-0.5066807020208165,-0.7485350797670849,2.6463146995960463,2.687042838215489,1,hcp,247,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
248,30.0,2.66375,2.69366,0.5774834242628314,0.6218131504081971,-0.745437887395438,-0.7454199793692184,2.6159432965430836,2.6401740709981323,2,hcp,248,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
249,28.0,2.65254,2.63187,0.34839112938101413,-0.20776407551378748,-0.6000881499886697,-0.5395952692591212,2.624809925692522,2.6491422346490503,2,hcp,249,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
250,33.0,2.54608,2.53004,-0.6502140986284357,-1.086430817690991,-0.8497374745048559,-1.194587334646949,2.603216421835485,2.6285107232723828,2,hcp,250,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
251,25.0,2.62197,2.65177,-0.12421869702617264,-0.14843316341719623,-0.5514698273152981,-0.485459658438365,2.6319002949247787,2.663583737115237,1,hcp,251,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
252,28.0,2.50623,2.52486,-1.489797458739357,-1.4949648444052033,-1.6491481945061035,-1.6354722567258086,2.624809925692522,2.6491422346490503,2,hcp,252,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
253,45.0,2.56573,2.5683700000000003,-0.08783903160793374,-0.022782496994511556,-0.7749030715150782,-0.7300932566177278,2.5745440141531186,2.570710842909643,1,cam,253,2.409494799898695,2.4017063676329946,2.506863825795659,2.501408757639821,2.5745440141531186,2.570710842909643,2.6422242025105778,2.6400129281794644,2.7395932284075424,2.739715318186291
254,67.69883641,2.61591,2.53657,1.7097561759151612,0.8231585071599228,-2.180394203643706,-1.117073015718071,2.4530877751638,2.4477944200167108,1,ixi,254,2.296446301459645,2.2704010827066887,2.388855270375592,2.3750523925145783,2.4530877751638,2.4477944200167108,2.517320279952008,2.5205364475188428,2.6097292488679553,2.625187757326733
255,27.0,2.57687,2.5771900000000003,-0.6726973624305529,-0.9430039162194851,-0.7461866635833134,-0.9457747229151642,2.6293804990873784,2.6542744633102275,2,hcp,255,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
256,26.0,2.68418,2.73457,0.7002223738246072,0.9537798416573888,-0.8042257288999032,-0.9457081380190919,2.627338891839407,2.657402545291024,1,hcp,256,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
257,22.0,2.45604,2.4345,-2.785926736647874,-3.3893038977520398,-4.3061658135310426,-6.164977308661571,2.6539078878207043,2.6902886387811984,2,hcp,257,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
258,35.0,2.56419,2.59228,-0.3371341512459063,-0.30420237827339863,-0.7352620280656382,-0.6863361676265216,2.595026684343226,2.62085249675944,2,hcp,258,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
259,31.0,2.78548,2.7405,2.044794163525659,1.2061049816629337,-2.727712595940709,-1.301608690686694,2.606017689698048,2.6344298909551065,1,hcp,259,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
260,23.0,2.59291,2.70328,-0.7720576830110808,0.28599912447155024,-0.7417471914126976,-0.4765844055430492,2.6487539793763606,2.6813827690810013,2,hcp,260,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
261,22.0,2.63345,2.64185,-0.2880415679510783,-0.6418317404759851,-0.46695589498016354,-0.6272608445442034,2.6539078878207043,2.6902886387811984,2,hcp,261,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
262,33.0,2.58563,2.54255,-0.36159082491586403,-0.7060120351118335,-0.8727778084476105,-0.9867947946553879,2.6232565115343576,2.6156541665694153,1,cam,262,2.4520959076080264,2.4453374473821556,2.553070282745328,2.5458139817064374,2.6232565115343576,2.6156541665694153,2.6934427403233876,2.6854943514323937,2.7944171154606887,2.785970885756675
263,26.0,2.66395,2.72102,0.3904877787728375,0.7595083708914756,-0.5768219731115174,-0.7727989060582054,2.6340526428142486,2.6599678419888138,2,hcp,263,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
264,55.54004107,2.40991,2.38396,-1.050311770448191,-1.1977502038719114,-1.360228718215857,-1.4811905395484588,2.51934003870794,2.511288809445056,2,ixi,264,2.3479657847667634,2.3364299337345154,2.44906620045459,2.439586064918081,2.51934003870794,2.511288809445056,2.58961387696129,2.582991553972031,2.6907142926491168,2.6861476851555968
265,39.0,2.67046,2.6391,0.7039364710656612,0.43674195246848446,-1.0367919676470483,-0.8291867025646057,2.598543293346208,2.594046879900642,1,cam,265,2.430499072539157,2.4243682227850165,2.5296349706499743,2.5244683391865745,2.598543293346208,2.594046879900642,2.667451616042442,2.66362542061471,2.766587514153259,2.763725537016268
266,69.0,2.47044,2.50696,0.054534936731386534,0.40807129916455476,-0.8208431487145439,-0.8173654792037534,2.4646969556087504,2.464852280711745,2,cam,266,2.291478318843501,2.2951245029049274,2.3936668085326023,2.395253597535036,2.4646969556087504,2.464852280711745,2.535727102684899,2.5344509638884536,2.637915592374,2.634580058518562
267,30.0,2.67682,2.6763,0.7353631316958588,0.4199904188499704,-0.8490738024750459,-0.6402901583218216,2.6159432965430836,2.6401740709981323,2,hcp,267,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
268,78.0,2.50606,2.53745,0.8809796153643373,1.1356828847870746,-1.0673929716336699,-1.363556416703851,2.42540694262025,2.4220571030981195,1,cam,268,2.274821762620434,2.254929089163946,2.3636578855752464,2.353524480789257,2.42540694262025,2.4220571030981195,2.4871559996652537,2.4905897254069815,2.575992122620066,2.5891851170322924
269,74.0,2.28898,2.32846,-1.424273800105238,-1.0653883790876058,-1.8402269148538546,-1.30181188042766,2.4399616233981565,2.438414335683052,2,cam,269,2.2655972063660315,2.2686557843440616,2.3684616369190845,2.368803033491685,2.4399616233981565,2.438414335683052,2.511461609877229,2.508025637874418,2.6143260404302815,2.6081728870220418
270,35.0,2.63713,2.69363,0.4603110188694243,0.7748391663834571,-0.7843754271437932,-0.940254491033831,2.595026684343226,2.62085249675944,2,hcp,270,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
271,72.0,2.41664,2.39358,-0.3933255692361426,-0.5998456282463551,-0.7720548711224703,-0.8993902391404114,2.453206475619593,2.454577932334068,1,cam,271,2.3002886265091806,2.287313780506281,2.39050088275893,2.3859894852318315,2.453206475619593,2.454577932334068,2.515912068480256,2.5231663794363053,2.606124324730005,2.6218420841618553
