observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
556,0.25,556,2.499827388143095,2.4915000613455924
556,0.5,556,2.5668088412690326,2.5606927361245666
556,0.75,556,2.633790294394971,2.6298854109035408
556,0.95,556,2.7301540753228495,2.729430396015741
557,0.05,557,2.4952264180302492,2.515084345607325
557,0.25,557,2.5705459828798123,2.5939463644074943
557,0.5,557,2.622899822194325,2.648762526297549
557,0.75,557,2.675253661508838,2.703578688187604
557,0.95,557,2.750573226358401,2.7824407069877735
558,0.05,558,2.421430618025276,2.4096649857718986
558,0.25,558,2.523492660530036,2.5127817054162382
558,0.5,558,2.5944349154949644,2.584457055395782
558,0.75,558,2.6653771704598928,2.6561324053753266
558,0.95,558,2.7674392129646526,2.759249125019666
559,0.05,559,2.1358330833864025,2.138504301020979
559,0.25,559,2.2808867495919687,2.278793762802406
559,0.5,559,2.3817120311463036,2.3763074958449955
559,0.75,559,2.4825373127006385,2.473821228887585
559,0.95,559,2.6275909789062046,2.6141106906690115
560,0.05,560,2.4453890463637578,2.46734977132193
560,0.25,560,2.5340607079760087,2.558443418838911
560,0.5,560,2.595695449667238,2.621761657522343
560,0.75,560,2.6573301913584677,2.6850798962057754
560,0.95,560,2.7460018529707186,2.7761735437227566
561,0.05,561,2.4706811105875763,2.4995980141790737
561,0.25,561,2.5536036292836286,2.58369017026604
561,0.5,561,2.611242202050728,2.642141745712357
561,0.75,561,2.6688807748178274,2.7005933211586735
561,0.95,561,2.7518032935138796,2.78468547724564
562,0.05,562,2.240471377866246,2.2350607407955074
562,0.25,562,2.344869958429448,2.341130839923242
562,0.5,562,2.4174363164850967,2.4148590529964222
562,0.75,562,2.4900026745407455,2.4885872660696027
562,0.95,562,2.594401255103947,2.5946573651973366
563,0.05,563,2.253596197730839,2.241211673569503
563,0.25,563,2.365499910069099,2.3584641167222276
563,0.5,563,2.443283006481779,2.439965059808032
563,0.75,563,2.52106610289446,2.5214660028938356
563,0.95,563,2.6329698152327192,2.63871844604656
564,0.05,564,2.4598943417782264,2.4581504619362176
564,0.25,564,2.5682658235200657,2.564057891774692
564,0.5,564,2.64359370350344,2.637673035131547
564,0.75,564,2.718921583486815,2.7112881784884015
564,0.95,564,2.827293065228654,2.817195608326876
565,0.05,565,2.487764678862305,2.507762067506376
565,0.25,565,2.5648246211451626,2.5882272700501057
565,0.5,565,2.6183881785544534,2.6441577881405665
565,0.75,565,2.6719517359637446,2.7000883062310277
565,0.95,565,2.7490116782466023,2.780553508774757
566,0.05,566,2.30319949482255,2.292079216952701
566,0.25,566,2.4119700590340236,2.405073500001484
566,0.5,566,2.4875753370550826,2.483614640673367
566,0.75,566,2.563180615076141,2.56215578134525
566,0.95,566,2.671951179287615,2.675150064394033
567,0.05,567,2.406054500529908,2.3969048011872514
567,0.25,567,2.507981607098037,2.5005897920221627
567,0.5,567,2.578830069509089,2.5726601413442776
567,0.75,567,2.649678531920141,2.6447304906663924
567,0.95,567,2.7516056384882708,2.7484154815013038
568,0.05,568,2.477291761158425,2.506413287372709
568,0.25,568,2.558851215836166,2.5891356741248344
568,0.5,568,2.6155423371046727,2.6466351372773875
568,0.75,568,2.6722334583731793,2.7041346004299402
568,0.95,568,2.7537929130509204,2.7868569871820656
569,0.05,569,2.3853580611820897,2.3746529916776495
569,0.25,569,2.486820924514932,2.4774790751005367
569,0.5,569,2.557346696323727,2.5489524068917486
569,0.75,569,2.6278724681325216,2.62042573868296
569,0.95,569,2.729335331465364,2.7232518221058473
570,0.05,570,2.4842849282302386,2.5136732871233263
570,0.25,570,2.564509729218869,2.5950544319080433
570,0.5,570,2.6202731467105442,2.651621611840641
570,0.75,570,2.6760365642022195,2.708188791773238
570,0.95,570,2.7562613651908494,2.789569936557955
571,0.05,571,2.491748554139876,2.5214743876048846
571,0.25,571,2.570664864987699,2.6015404407469656
571,0.5,571,2.625518764710475,2.657193514276002
571,0.75,571,2.680372664433251,2.7128465878050383
571,0.95,571,2.759288975281074,2.792912640947119
572,0.05,572,2.280077964620475,2.275419680111202
572,0.25,572,2.3837428281512216,2.380681851741835
572,0.5,572,2.455799187195376,2.4538484828881217
572,0.75,572,2.5278555462395302,2.5270151140344086
572,0.95,572,2.6315204097702765,2.6322772856650416
573,0.05,573,2.4842849282302386,2.5136732871233263
573,0.25,573,2.564509729218869,2.5950544319080433
573,0.5,573,2.6202731467105442,2.651621611840641
573,0.75,573,2.6760365642022195,2.708188791773238
573,0.95,573,2.7562613651908494,2.789569936557955
574,0.05,574,2.5276692191781946,2.5595947787997297
574,0.25,574,2.601802636724793,2.634863678037159
574,0.5,574,2.653331997493435,2.687182300216234
574,0.75,574,2.7048613582620775,2.7395009223953086
574,0.95,574,2.7789947758086755,2.814769821632738
575,0.05,575,2.3297248703146702,2.318913922487737
575,0.25,575,2.4368220748594944,2.4296074053157106
575,0.5,575,2.5112642181322555,2.5065492838928694
575,0.75,575,2.585706361405017,2.5834911624700276
575,0.95,575,2.692803565949841,2.694184645298001
576,0.05,576,2.520053399091462,2.5399737790996086
576,0.25,576,2.590434305882353,2.614265336282595
576,0.5,576,2.6393553357940305,2.665904618253375
576,0.75,576,2.688276365705708,2.717543900224155
576,0.95,576,2.758657272496599,2.7918354574071413
577,0.05,577,2.461237023198471,2.4475197071750885
577,0.25,577,2.561028163151628,2.5484618009180253
577,0.5,577,2.630391937578027,2.6186255912485117
577,0.75,577,2.699755712004426,2.6887893815789976
577,0.95,577,2.7995468519575835,2.789731475321935
578,0.05,578,2.53937663842548,2.5598166128960944
578,0.25,578,2.6067619868182788,2.6313247816547007
578,0.5,578,2.653600835515232,2.68102935953351
578,0.75,578,2.700439684212186,2.730733937412319
578,0.95,578,2.7678250326049847,2.8022421061709255
579,0.05,579,2.4727998753254634,2.459514394507998
579,0.25,579,2.567206020964614,2.555856553390764
579,0.5,579,2.632826742339815,2.6228229772599905
579,0.75,579,2.6984474637150164,2.6897894011292176
579,0.95,579,2.792853609354167,2.786131560011983
580,0.05,580,2.522527862351142,2.509343706221687
580,0.25,580,2.6102621513922855,2.5997246795880704
580,0.5,580,2.6712453352437477,2.6625475459464165
580,0.75,580,2.73222851909521,2.7253704123047626
580,0.95,580,2.8199628081363537,2.8157513856711462
581,0.05,581,2.302224519110481,2.286176845586885
581,0.25,581,2.3865975769564236,2.3792996263642916
581,0.5,581,2.4452444042683337,2.4440282942884695
581,0.75,581,2.503891231580244,2.508756962212647
581,0.95,581,2.5882642894261867,2.6018797429900533
