observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
348,0.95,348,2.6568638073773236,2.6612217829444984
349,0.05,349,2.459614445378747,2.480756903182495
349,0.25,349,2.544182974987875,2.568106782990579
349,0.5,349,2.602965672671591,2.6288227680171565
349,0.75,349,2.6617483703553066,2.6895387530437342
349,0.95,349,2.7463168999644347,2.776888632851818
350,0.05,350,2.3809845136881633,2.3710059165140107
350,0.25,350,2.4846737817142954,2.477059103298314
350,0.5,350,2.5567471040671537,2.5507755607790115
350,0.75,350,2.628820426420012,2.6244920182597085
350,0.95,350,2.732509694446144,2.730545205044012
351,0.05,351,2.136391863076623,2.139060257314488
351,0.25,351,2.2813604767890157,2.2792765384384293
351,0.5,351,2.3821266392476708,2.3767394043737724
351,0.75,351,2.482892801706326,2.474202270309116
351,0.95,351,2.6278614154187188,2.614418551433057
352,0.05,352,2.487764678862305,2.507762067506376
352,0.25,352,2.5648246211451626,2.5882272700501057
352,0.5,352,2.6183881785544534,2.6441577881405665
352,0.75,352,2.6719517359637446,2.7000883062310277
352,0.95,352,2.7490116782466023,2.780553508774757
353,0.05,353,2.4706811105875763,2.4995980141790737
353,0.25,353,2.5536036292836286,2.58369017026604
353,0.5,353,2.611242202050728,2.642141745712357
353,0.75,353,2.6688807748178274,2.7005933211586735
353,0.95,353,2.7518032935138796,2.78468547724564
354,0.05,354,2.503037615718129,2.5228309327742626
354,0.25,354,2.576664715667383,2.6001303402796347
354,0.5,354,2.627842140386124,2.653860347452755
354,0.75,354,2.679019565104864,2.7075903546258746
354,0.95,354,2.7526466650541184,2.7848897621312467
355,0.05,355,2.477291761158425,2.506413287372709
355,0.25,355,2.558851215836166,2.5891356741248344
355,0.5,355,2.6155423371046727,2.6466351372773875
355,0.75,355,2.6722334583731793,2.7041346004299402
355,0.95,355,2.7537929130509204,2.7868569871820656
356,0.05,356,2.3888417782403994,2.378594531599198
356,0.25,356,2.4958427445253624,2.486054012044629
356,0.5,356,2.570217993593374,2.560747969495098
356,0.75,356,2.644593242661386,2.635441926945567
356,0.95,356,2.7515942089463485,2.7429014073909976
357,0.05,357,2.477568402725894,2.4642279009950165
357,0.25,357,2.5771189339889706,2.5648863952760594
357,0.5,357,2.646315463839232,2.634853058595956
357,0.75,357,2.715511993689493,2.704819721915853
357,0.95,357,2.81506252495257,2.805478216196896
358,0.05,358,2.31282276626877,2.3018302470415146
358,0.25,358,2.4209836943503977,2.413988793541512
358,0.5,358,2.496165220693576,2.491949022506433
358,0.75,358,2.5713467470367535,2.5699092514713544
358,0.95,358,2.6795076751183813,2.6820677979713516
359,0.05,359,2.487764678862305,2.507762067506376
359,0.25,359,2.5648246211451626,2.5882272700501057
359,0.5,359,2.6183881785544534,2.6441577881405665
359,0.75,359,2.6719517359637446,2.7000883062310277
359,0.95,359,2.7490116782466023,2.780553508774757
360,0.05,360,2.287606200047793,2.2840478746440347
360,0.25,360,2.410074265052516,2.4049474990749284
360,0.5,360,2.495200532168142,2.488983559602921
360,0.75,360,2.5803267992837675,2.5730196201309137
360,0.95,360,2.702794864288491,2.6939192445618074
361,0.05,361,2.5276692191781946,2.5595947787997297
361,0.25,361,2.601802636724793,2.634863678037159
361,0.5,361,2.653331997493435,2.687182300216234
361,0.75,361,2.7048613582620775,2.7395009223953086
361,0.95,361,2.7789947758086755,2.814769821632738
362,0.05,362,2.4842849282302386,2.5136732871233263
362,0.25,362,2.564509729218869,2.5950544319080433
362,0.5,362,2.6202731467105442,2.651621611840641
362,0.75,362,2.6760365642022195,2.708188791773238
362,0.95,362,2.7562613651908494,2.789569936557955
363,0.05,363,2.477291761158425,2.506413287372709
363,0.25,363,2.558851215836166,2.5891356741248344
363,0.5,363,2.6155423371046727,2.6466351372773875
363,0.75,363,2.6722334583731793,2.7041346004299402
363,0.95,363,2.7537929130509204,2.7868569871820656
364,0.05,364,2.477291761158425,2.506413287372709
364,0.25,364,2.558851215836166,2.5891356741248344
364,0.5,364,2.6155423371046727,2.6466351372773875
364,0.75,364,2.6722334583731793,2.7041346004299402
364,0.95,364,2.7537929130509204,2.7868569871820656
365,0.05,365,2.16320250519043,2.1655520947610447
365,0.25,365,2.304191547697673,2.3023516544833647
365,0.5,365,2.402191551963152,2.397439593218847
365,0.75,365,2.5001915562286308,2.492527531954329
365,0.95,365,2.6411805987358736,2.629327091676649
366,0.05,366,2.4706811105875763,2.4995980141790737
366,0.25,366,2.5536036292836286,2.58369017026604
366,0.5,366,2.611242202050728,2.642141745712357
366,0.75,366,2.6688807748178274,2.7005933211586735
366,0.95,366,2.7518032935138796,2.78468547724564
367,0.05,367,2.3985048671659097,2.3869111564508914
367,0.25,367,2.4996389291790613,2.489373024086827
367,0.5,367,2.569936154640146,2.560593193305685
367,0.75,367,2.6402333801012303,2.6318133625245435
367,0.95,367,2.7413674421143814,2.7342752301604794
368,0.05,368,2.4952264180302492,2.515084345607325
368,0.25,368,2.5705459828798123,2.5939463644074943
368,0.5,368,2.622899822194325,2.648762526297549
368,0.75,368,2.675253661508838,2.703578688187604
368,0.95,368,2.750573226358401,2.7824407069877735
369,0.05,369,2.517694703620306,2.5489317740842714
369,0.25,369,2.592906722356511,2.6252778683863953
369,0.5,369,2.645185807495945,2.678345237553587
369,0.75,369,2.6974648926353786,2.731412606720779
369,0.95,369,2.7726769113715837,2.807758701022903
370,0.05,370,2.4244504440168106,2.4125639564717205
370,0.25,370,2.5260607314478043,2.5152831092523
370,0.5,370,2.596688976200529,2.5866821146759027
370,0.75,370,2.667317220953254,2.658081120099505
370,0.95,370,2.7689275083842477,2.760800272880085
371,0.05,371,2.3940621592485574,2.3819616955151957
371,0.25,371,2.4889195391403143,2.480731874392522
371,0.5,371,2.554853908710395,2.549385989486486
371,0.75,371,2.6207882782804752,2.6180401045804507
371,0.95,371,2.715645658172232,2.716810283457777
372,0.05,372,2.3279908751477922,2.31377040067755
372,0.25,372,2.414673921658114,2.408184196627271
372,0.5,372,2.474926397855474,2.4738102356530858
372,0.75,372,2.5351788740528334,2.539436274678901
372,0.95,372,2.621861920563155,2.6338500706286214
373,0.05,373,2.477291761158425,2.506413287372709
373,0.25,373,2.558851215836166,2.5891356741248344
373,0.5,373,2.6155423371046727,2.6466351372773875
373,0.75,373,2.6722334583731793,2.7041346004299402
373,0.95,373,2.7537929130509204,2.7868569871820656
374,0.05,374,2.426565536263356,2.414596541351545
374,0.25,374,2.5278599214465993,2.5170376195087476
374,0.5,374,2.5982685858611894,2.588243338179051
374,0.75,374,2.66867725027578,2.659449056849354
374,0.95,374,2.7699716354590227,2.761890135006557
375,0.05,375,2.5446152162838054,2.532255835366672
375,0.25,375,2.630277758137852,2.6207914670895986
375,0.5,375,2.689820892255222,2.682331655831911
375,0.75,375,2.7493640263725916,2.743871844574224
375,0.95,375,2.835026568226638,2.8324074762971505
376,0.05,376,2.517694703620306,2.5489317740842714
376,0.25,376,2.592906722356511,2.6252778683863953
376,0.5,376,2.645185807495945,2.678345237553587
376,0.75,376,2.6974648926353786,2.731412606720779
376,0.95,376,2.7726769113715837,2.807758701022903
377,0.05,377,2.3717951436631286,2.3621373326038126
377,0.25,377,2.473556564081668,2.465295519750419
377,0.5,377,2.54428985978843,2.536999693355734
377,0.75,377,2.6150231554951917,2.608703866961049
377,0.95,377,2.7167845759137306,2.7118620541076552
378,0.05,378,2.423342472009061,2.4104354711409828
378,0.25,378,2.5239187087553407,2.5122721068357103
378,0.5,378,2.5938281957258256,2.5830576838918327
378,0.75,378,2.66373768269631,2.653843260947955
378,0.95,378,2.7643139194425896,2.7556798966426825
379,0.05,379,2.2957373684193376,2.2844983805679053
379,0.25,379,2.404983037958176,2.398141572796864
379,0.5,379,2.4809185567077354,2.4771337634318806
379,0.75,379,2.5568540754572955,2.5561259540668972
379,0.95,379,2.6660997449961332,2.669769146295856
380,0.05,380,2.53937663842548,2.5598166128960944
380,0.25,380,2.6067619868182788,2.6313247816547007
380,0.5,380,2.653600835515232,2.68102935953351
380,0.75,380,2.700439684212186,2.730733937412319
380,0.95,380,2.7678250326049847,2.8022421061709255
381,0.05,381,2.3528808751372496,2.344767539215096
381,0.25,381,2.4550105294381743,2.4483384017975705
381,0.5,381,2.5259997806532706,2.520329421768788
381,0.75,381,2.5969890318683664,2.5923204417400063
381,0.95,381,2.699118686169291,2.6958913043224806
382,0.05,382,2.438067369176034,2.460484224189477
382,0.25,382,2.5288832275538606,2.55352982769703
382,0.5,382,2.592008377921081,2.618204850510635
382,0.75,382,2.6551335282883017,2.68287987332424
382,0.95,382,2.745949386666128,2.7759254768317922
383,0.05,383,2.529403458236189,2.549530863892592
383,0.25,383,2.5982440839792624,2.622391260427377
383,0.5,383,2.6460944806944036,2.6730357576465607
383,0.75,383,2.6939448774095442,2.723680254865744
383,0.95,383,2.762785503152618,2.796540651400529
384,0.05,384,2.480561577611609,2.500765195220312
384,0.25,384,2.5594137546439115,2.582878023001147
384,0.5,384,2.6142230756243765,2.6399537881079214
384,0.75,384,2.669032396604842,2.6970295532146955
384,0.95,384,2.7478845736371444,2.7791423809955305
385,0.05,385,2.5112864853942236,2.531098022610732
385,0.25,385,2.5832666262441637,2.6068731207530043
385,0.5,385,2.6332992669719815,2.659543596480068
385,0.75,385,2.6833319076997992,2.712214072207132
385,0.95,385,2.755312048549739,2.7879891703494044
386,0.05,386,2.491748554139876,2.5214743876048846
386,0.25,386,2.570664864987699,2.6015404407469656
386,0.5,386,2.625518764710475,2.657193514276002
386,0.75,386,2.680372664433251,2.7128465878050383
386,0.95,386,2.759288975281074,2.792912640947119
387,0.05,387,2.446273838641833,2.474823848933565
387,0.25,387,2.5349959333231515,2.5647472790860752
387,0.5,387,2.5966657305115732,2.6272521119567553
387,0.75,387,2.658335527699995,2.689756944827436
387,0.95,387,2.7470576223813135,2.7796803749799457
388,0.05,388,2.2221505591857067,2.215565956598465
388,0.25,388,2.3270279282972712,2.3221634101646433
388,0.5,388,2.3999270872496945,2.3962581817752673
388,0.75,388,2.472826246202118,2.4703529533858912
388,0.95,388,2.5777036153136823,2.5769504069520695
389,0.05,389,2.4997635083905143,2.5299054377187855
389,0.25,389,2.577399418407829,2.608684611954732
389,0.5,389,2.631363324946597,2.6634431894573565
389,0.75,389,2.685327231485365,2.718201766959981
389,0.95,389,2.76296314150268,2.7969809411959274
390,0.05,390,2.466573069426042,2.4873571730636366
390,0.25,390,2.549178080190268,2.572911032683486
390,0.5,390,2.6065959565250774,2.6323786229201014
390,0.75,390,2.664013832859887,2.691846213156717
390,0.95,390,2.746618843624113,2.7774000727765666
391,0.05,391,2.3429141635463244,2.33556740163316
391,0.25,391,2.4452514157452634,2.4393700776626828
391,0.5,391,2.5163849660812634,2.5115222287288823
391,0.75,391,2.5875185164172634,2.5836743797950814
391,0.95,391,2.6898557686162023,2.6874770558246044
392,0.05,392,2.438367714848869,2.4315863439123566
392,0.25,392,2.541920975343457,2.534938789433416
392,0.5,392,2.613899760288056,2.606777989996759
392,0.75,392,2.6858785452326557,2.6786171905601015
392,0.95,392,2.789431805727243,2.7819696360811608
393,0.05,393,2.442212337577777,2.4296901448455723
393,0.25,393,2.5411788647973044,2.5300794167576237
393,0.5,393,2.6099694595639513,2.599858946433371
393,0.75,393,2.6787600543305983,2.6696384761091183
393,0.95,393,2.7777265815501258,2.7700277480211697
394,0.05,394,2.487764678862305,2.507762067506376
394,0.25,394,2.5648246211451626,2.5882272700501057
394,0.5,394,2.6183881785544534,2.6441577881405665
394,0.75,394,2.6719517359637446,2.7000883062310277
394,0.95,394,2.7490116782466023,2.780553508774757
395,0.05,395,2.234102493023844,2.228361106674505
395,0.25,395,2.338658305210619,2.334604375777852
395,0.5,395,2.4113339533182243,2.4084529574842746
395,0.75,395,2.484009601425829,2.4823015391906975
395,0.95,395,2.588565413612604,2.5885448082940443
396,0.05,396,2.459614445378747,2.480756903182495
396,0.25,396,2.544182974987875,2.568106782990579
396,0.5,396,2.602965672671591,2.6288227680171565
396,0.75,396,2.6617483703553066,2.6895387530437342
396,0.95,396,2.7463168999644347,2.776888632851818
397,0.05,397,2.53937663842548,2.5598166128960944
397,0.25,397,2.6067619868182788,2.6313247816547007
397,0.5,397,2.653600835515232,2.68102935953351
397,0.75,397,2.700439684212186,2.730733937412319
397,0.95,397,2.7678250326049847,2.8022421061709255
398,0.05,398,2.206921684086745,2.198577533795125
398,0.25,398,2.3124048735721745,2.3058460332660076
398,0.5,398,2.3857251319105295,2.3804072418447375
398,0.75,398,2.459045390248885,2.454968450423468
398,0.95,398,2.5645285797343145,2.56223694989435
399,0.05,399,2.459614445378747,2.480756903182495
399,0.25,399,2.544182974987875,2.568106782990579
399,0.5,399,2.602965672671591,2.6288227680171565
399,0.75,399,2.6617483703553066,2.6895387530437342
399,0.95,399,2.7463168999644347,2.776888632851818
400,0.05,400,2.487764678862305,2.507762067506376
400,0.25,400,2.5648246211451626,2.5882272700501057
400,0.5,400,2.6183881785544534,2.6441577881405665
400,0.75,400,2.6719517359637446,2.7000883062310277
400,0.95,400,2.7490116782466023,2.780553508774757
401,0.05,401,2.461237023198471,2.4475197071750885
401,0.25,401,2.561028163151628,2.5484618009180253
401,0.5,401,2.630391937578027,2.6186255912485117
401,0.75,401,2.699755712004426,2.6887893815789976
401,0.95,401,2.7995468519575835,2.789731475321935
402,0.05,402,2.4335112574932314,2.4257725852070964
402,0.25,402,2.5359193612029776,2.5285241893032104
402,0.5,402,2.607102159680804,2.599945751295779
402,0.75,402,2.6782849581586303,2.6713673132883478
402,0.95,402,2.7806930618683765,2.7741189173844614
403,0.05,403,2.477568402725894,2.4642279009950165
403,0.25,403,2.5771189339889706,2.5648863952760594
403,0.5,403,2.646315463839232,2.634853058595956
403,0.75,403,2.715511993689493,2.704819721915853
403,0.95,403,2.81506252495257,2.805478216196896
404,0.05,404,2.4453890463637578,2.46734977132193
404,0.25,404,2.5340607079760087,2.558443418838911
404,0.5,404,2.595695449667238,2.621761657522343
404,0.75,404,2.6573301913584677,2.6850798962057754
404,0.95,404,2.7460018529707186,2.7761735437227566
405,0.05,405,2.3808818708220207,2.3705085963205113
405,0.25,405,2.482449567866029,2.4734509613566944
405,0.5,405,2.553048208487596,2.545005119277344
405,0.75,405,2.623646849109163,2.6165592771979935
405,0.95,405,2.725214546153171,2.7195016422341767
406,0.05,406,2.4598943417782264,2.4581504619362176
406,0.25,406,2.5682658235200657,2.564057891774692
406,0.5,406,2.64359370350344,2.637673035131547
406,0.75,406,2.718921583486815,2.7112881784884015
406,0.95,406,2.827293065228654,2.817195608326876
407,0.05,407,2.3325340758293103,2.325910247536433
407,0.25,407,2.435105322809573,2.4299726430725257
407,0.5,407,2.5064015204631236,2.502305322442904
407,0.75,407,2.5776977181166743,2.5746380018132826
407,0.95,407,2.6802689650969365,2.6787003973493753
408,0.05,408,2.4706811105875763,2.4995980141790737
408,0.25,408,2.5536036292836286,2.58369017026604
408,0.5,408,2.611242202050728,2.642141745712357
408,0.75,408,2.6688807748178274,2.7005933211586735
408,0.95,408,2.7518032935138796,2.78468547724564
409,0.05,409,2.3528808751372496,2.344767539215096
409,0.25,409,2.4550105294381743,2.4483384017975705
409,0.5,409,2.5259997806532706,2.520329421768788
409,0.75,409,2.5969890318683664,2.5923204417400063
409,0.95,409,2.699118686169291,2.6958913043224806
410,0.05,410,2.452568501422293,2.4741044510628782
410,0.25,410,2.5391588418753863,2.563300597911239
410,0.5,410,2.5993468790649894,2.6252999037874716
410,0.75,410,2.659534916254592,2.6872992096637036
410,0.95,410,2.7461252567076855,2.7764953565120645
411,0.05,411,2.503037615718129,2.5228309327742626
411,0.25,411,2.576664715667383,2.6001303402796347
411,0.5,411,2.627842140386124,2.653860347452755
411,0.75,411,2.679019565104864,2.7075903546258746
411,0.95,411,2.7526466650541184,2.7848897621312467
412,0.05,412,2.452568501422293,2.4741044510628782
412,0.25,412,2.5391588418753863,2.563300597911239
412,0.5,412,2.5993468790649894,2.6252999037874716
412,0.75,412,2.659534916254592,2.6872992096637036
412,0.95,412,2.7461252567076855,2.7764953565120645
413,0.05,413,2.458246579679316,2.4869065711546305
413,0.25,413,2.5439947598307073,2.5738390075744415
413,0.5,413,2.6035974202300904,2.6342648320814224
413,0.75,413,2.6632000806294736,2.6946906565884037
413,0.95,413,2.748948260780865,2.7816230930082146
414,0.05,414,2.2845544839166685,2.2812078198272596
414,0.25,414,2.407486558667767,2.4025074712668384
414,0.5,414,2.492935354089957,2.4868215863716996
414,0.75,414,2.578384149512147,2.571135701476561
414,0.95,414,2.7013162242632456,2.69243535291614
415,0.05,415,2.4870707636956775,2.4830536046364498
415,0.25,415,2.5833960784085415,2.579225944753529
415,0.5,415,2.65035079407199,2.6460743293803746
415,0.75,415,2.7173055097354384,2.71292271400722
415,0.95,415,2.813630824448303,2.809095054124299
416,0.05,416,2.491748554139876,2.5214743876048846
416,0.25,416,2.570664864987699,2.6015404407469656
416,0.5,416,2.625518764710475,2.657193514276002
416,0.75,416,2.680372664433251,2.7128465878050383
416,0.95,416,2.759288975281074,2.792912640947119
417,0.05,417,2.4842849282302386,2.5136732871233263
417,0.25,417,2.564509729218869,2.5950544319080433
417,0.5,417,2.6202731467105442,2.651621611840641
417,0.75,417,2.6760365642022195,2.708188791773238
417,0.95,417,2.7562613651908494,2.789569936557955
418,0.05,418,2.473526984729297,2.4939955111823147
